p,r
4.796879,
1.788971,2.7080503
4.14542,
4.2998657,
4.293556,
5.1624603,
3.8816376,
3.833828,
3.7626152,3.1780539
4.6130447,
2.461811,
4.828514,4.0073333
4.3846474,
4.549244,
4.5028343,
4.4619675,
4.679661,4.317488
4.2489243,
4.7950935,
4.482071,
4.4016113,
5.0352135,
4.095909,
3.23555,
4.622448,
3.3037376,
2.3765068,
4.798908,
4.7403603,
3.3214417,4.3820267
2.307747,
3.5653763,
3.0901566,
3.90942,4.644391
2.8018112,5.0106354
5.0542564,4.919981
4.657463,
2.6316185,
4.1730156,
3.78096,
4.3023987,4.1431346
4.9067726,
4.824421,
5.1042557,
4.4490128,
4.1484146,
4.697384,
4.7574883,
2.2258797,
4.5901413,
4.461609,4.189655
4.6572304,
5.294136,
3.966549,
3.4508324,
4.2321854,
5.1061897,4.317488
4.1758537,4.3694477
4.3883133,
4.788048,
4.9364166,
4.069977,
3.35643,
5.118843,
2.5908737,
4.1263313,
2.1439934,3.0910425
3.9902878,
4.067566,2.7725887
4.9668846,
4.369705,
2.5179367,
4.1033096,
3.763832,
3.4881783,
4.316456,3.4011974
3.0806656,3.1780539
4.767441,
3.8893967,
4.9008713,
4.0196304,
3.6842003,
2.9074097,3.6635616
3.8830376,
2.532669,
4.0261383,
3.435482,
3.075985,
3.4157944,
3.1874657,
4.6629524,
4.280182,
5.114994,
4.651886,
4.582756,
3.0302315,
3.358139,
5.1092567,
3.99366,
4.514637,
4.6524773,
4.4473877,
4.6639137,
4.3309174,
3.09692,4.454347
4.5919685,
2.0737762,
4.28907,4.4308167
4.5177383,
4.6146126,
4.7201157,
5.2045097,
4.91436,
4.4305763,3.7841897
3.9740944,
3.9257965,
4.087635,
3.4819412,3.7376697
2.680462,
3.4575424,3.6888795
4.608921,
4.8410873,
4.6391563,
4.7995186,
3.831417,
4.9782715,
3.7375488,2.4849067
4.0296593,
4.2490005,
3.9980202,
4.3807564,
3.6249428,
3.2572937,
4.492573,
3.809433,
4.797863,
4.208294,2.6390574
3.5801659,2.6390574
2.8311195,
3.715557,2.4849067
4.7282333,
4.398815,
3.132328,
3.0387344,
3.943039,
4.8740196,
4.323181,2.5649493
3.2821808,
4.50716,
4.7154655,2.8332133
4.162384,
3.1180649,
4.7932205,
4.2670555,4.2341065
4.9913216,
4.6280365,
3.560093,
3.0930634,3.871201
3.9609947,
4.134762,
4.2358665,
2.8474236,
4.782982,
4.727394,
5.331272,
4.2305107,
4.776375,
3.9913406,
4.744602,
3.795498,
4.648037,
3.3840027,
4.2441635,
4.1666183,
4.4827957,4.4308167
2.9017944,
3.3756332,
4.550392,
4.8931694,
4.0848846,5.4764633
4.2072983,
3.9773483,
3.5772018,
4.2174034,
4.0776215,
2.1226158,
5.455063,
3.907463,
5.2838097,5.5373344
4.8362427,
4.01828,
3.898758,
5.169483,
4.8046684,
4.696579,
4.5932884,
3.3614998,
4.4244957,
4.323414,
3.9595375,4.624973
4.3829155,4.564348
4.7105865,
4.229782,
3.0675583,
4.6635437,4.634729
3.9198227,
3.613823,
4.0343857,
3.8306427,
5.2454376,
4.963722,
2.6993027,
4.1658897,
2.448063,
3.926857,
4.7452354,
3.3715096,4.962845
3.0757828,
4.2077217,
4.5947876,
4.1691093,
4.888176,
4.813034,
3.6597443,
4.757107,
4.473171,
3.8077507,5.327876
4.3336334,
3.710411,
3.8801346,
5.0034637,
3.4019165,
2.8763123,5.17615
3.7082481,
4.2438126,
4.20665,
5.0335083,5.3423343
5.060131,
3.176361,
4.3220673,
4.5147285,5.433722
4.0602875,
3.411354,5.5412636
2.7923965,
4.5334015,
4.2288055,
4.630924,
3.2991562,
4.385563,
4.395973,
4.9690895,
4.4589157,
5.077835,
5.4958878,
4.2717743,
3.7279663,
4.3668213,5.8348107
3.8161774,
3.7223625,
4.483528,
4.46299,
3.4110794,
2.5830956,3.0910425
4.532093,
4.673912,2.8332133
4.3591385,
4.0223274,
4.258312,
3.1640663,
2.6701965,
3.990261,
4.3593025,
4.5288353,
4.6605453,
4.718975,4.7004805
3.2698097,
3.296505,
2.4635658,4.6051702
3.4359245,4.543295
4.6108093,
4.1049423,4.406719
4.2632675,
4.773941,
3.3223076,4.5217886
4.5028496,
2.984745,4.2341065
3.8986282,4.4188404
4.484688,4.4998097
4.7504234,
2.8022118,
4.5858383,
4.8922653,
4.02314,
3.841198,
3.5740318,
4.241974,
3.1524086,
2.6124191,
3.8502426,3.871201
2.7103271,
4.0089836,
4.4928284,
4.2836914,3.4011974
4.553776,3.2580965
4.222252,
4.2028236,
5.1061935,
4.912632,
4.6046906,
4.663208,
4.6712456,
4.454796,
4.763199,
4.7419815,3.1354942
4.371792,
4.3930435,
4.6176796,
4.054222,
3.5575066,
4.732914,3.8286414
4.4113655,
4.058365,
3.8779793,
4.593128,
4.5785675,
4.5113297,
4.8556366,
3.443409,
3.6353874,
4.5769844,
4.507515,3.9318256
4.0012016,
4.28001,
4.1898537,
3.4761925,
3.9944305,
4.6047974,
4.6835823,
4.0696793,
3.9450874,
3.5609093,3.0445225
3.8338966,
4.7881165,
3.2229462,
2.6070251,
4.3445854,
4.6121674,3.8066626
4.057743,
3.203045,
4.074848,
3.3377228,
3.5479164,
3.1029053,4.248495
4.266979,4.394449
4.455967,
4.5836296,
4.651291,
4.467308,
4.3166847,4.7361984
5.062145,
4.6750946,
4.55019,
4.0462,
4.6008224,
4.1316414,
4.6454163,
4.4023285,
3.8476791,4.4188404
4.5758934,
3.9130821,
4.7350845,
4.1405106,
4.798626,
4.920429,
2.9023285,4.6634393
3.7417603,
3.8167267,4.7004805
3.3246193,
4.4838715,
4.943905,
4.369869,
4.8422966,4.89784
3.528881,
4.5759926,
1.9802971,
3.879284,4.787492
3.6741333,
4.2591095,
4.4573364,
4.2363434,
4.497387,
4.331009,
3.658661,
4.72649,
3.6057777,
4.221855,
4.496372,
4.3121376,
4.0456467,
4.5418167,
4.2255287,
4.7338715,
3.2408562,
4.5247498,
4.8224792,
2.7469292,
4.766533,
4.542324,
4.0949097,
4.3930626,
4.3722496,3.1780539
4.3603783,2.7080503
3.9922066,
4.600624,
4.2803993,2.6390574
4.509472,
4.1300964,
4.71122,
4.4684944,
3.1995735,
4.3549156,2.7080503
4.107689,2.8332133
3.9340515,2.8903718
4.103264,3.0910425
4.429352,2.944439
4.9797096,3.0910425
4.482048,
4.833557,
4.5720634,
4.416317,
4.638973,
4.042675,3.8066626
2.5056038,
3.9269867,
4.417862,
3.4423141,2.7725887
5.120304,
2.7653542,
4.4554176,
4.077923,
3.78788,2.6390574
5.3668747,2.3978953
4.2089767,
2.6393318,3.295837
2.788433,2.7080503
4.5727654,2.5649493
4.2147217,
4.033821,
3.2014923,
3.6525307,2.5649493
3.523201,
4.1940956,
3.5898056,
4.5243683,2.944439
5.3131104,
4.7489395,2.5649493
3.2027588,
4.692665,2.3978953
4.210823,
4.3292656,
3.4551315,
3.524952,
4.513977,
3.6189728,2.7080503
4.551029,
5.1424065,2.7080503
4.281063,
4.812977,
4.3319244,
3.871231,
4.778469,3.6888795
4.5988846,
4.6334534,
3.7101593,
2.6459312,
4.396122,
3.996479,2.9957323
3.986599,
4.1168175,
3.8849716,
3.8888206,
4.428192,
4.6283913,
4.3136177,
3.577095,
4.995903,
4.764061,
4.2808304,3.6635616
4.6707764,
2.9849358,3.988984
4.220356,
3.018692,4.248495
3.5255013,
4.5445976,
3.1991425,
4.831848,
4.292843,
3.6536293,
3.3516998,
3.6431274,
4.06514,
4.294998,
4.416527,4.3694477
4.786621,
4.669773,
3.7708626,3.9512436
3.4349442,3.871201
4.2131195,3.5553482
4.723362,
4.219227,
4.411564,
4.2226334,
4.6110344,
3.6776695,
4.4971848,
3.113163,
4.5657616,
5.0379143,
5.286667,
3.8291168,
5.1144905,4.8441873
3.9798546,
2.539074,
4.894226,
3.261383,
4.481575,
4.6530457,
2.9212456,
3.7355309,4.1743875
4.5286255,
3.544342,4.0073333
3.0120773,
2.4431915,
3.8572884,3.465736
5.4574165,
3.4989204,3.4339871
4.6045265,
4.8626137,
4.566334,3.583519
4.2914658,
3.134945,
4.6213264,
4.479782,
3.1817932,
4.3057747,
4.355377,
4.3703804,
4.1491013,
3.4683838,
4.0723076,5.0172796
4.1665497,5.0039463
4.7658195,4.94876
1.6876259,
4.40847,
3.5787659,
4.114609,
4.474972,
4.4484406,
5.398674,
3.204132,4.955827
3.8049316,
4.7860184,
3.7802963,
4.714241,
4.530655,
4.3881645,
4.6699066,
4.4311714,
4.581478,
4.842682,
3.2374306,4.7791233
4.0930862,
2.9282227,
3.006855,
4.1984406,
4.0096016,
4.768921,
3.054779,
2.7820015,
3.9708443,
3.6239586,5.1474943
3.9977798,
4.9894447,5.4293456
3.3853188,
4.437069,
3.842083,
2.9109726,
4.2380753,5.2040067
4.4540443,
3.138176,5.198497
4.2645607,5.3082676
4.0306053,
4.379223,
3.9512978,5.370638
3.5609436,5.3752785
4.663887,
4.4011116,
4.725563,
2.601162,
4.54665,
4.0926247,
4.801815,
4.483288,2.1972246
5.6187973,
4.9070206,
4.519779,
4.583538,
4.1250496,
3.8224525,
4.201252,2.3025851
3.1396866,
4.4819374,
5.372593,
4.6535454,
4.561905,
4.181801,
3.6783676,
4.418564,
3.0773506,
3.5817947,
4.60973,
4.1054344,5.1059456
4.6377716,
2.9441223,
4.8033524,
4.537956,
3.1124039,
1.6094894,
3.3110504,
4.6210594,
3.2782516,
3.6336899,
3.642025,
4.785179,
4.183296,
4.256817,
4.5754814,
4.393856,4.204693
2.6102066,4.0775375
4.451435,
4.327938,
4.552662,5.0689044
4.642502,5.2522736
5.159233,
4.5966797,5.313206
4.5160904,
4.674385,5.09375
4.244175,
4.6806107,
3.8713531,
4.429802,4.7004805
4.118229,
3.246193,4.882802
5.0028534,
4.8106613,
4.917198,
3.2066116,
4.387169,
4.527565,
4.6293564,
4.3188744,
4.779125,
4.9201164,
3.9627342,5.68358
3.5715904,
4.305958,
2.8089066,
4.5447197,
4.224804,
4.896305,
4.5279236,
3.4238548,
4.0851593,3.4339871
4.0649605,
2.4073029,
5.027706,
3.0873756,
4.2656593,4.0775375
4.200699,4.406719
4.2577477,
4.25922,
4.705105,4.836282
4.0827827,
5.0255737,
4.6534386,
2.2477417,3.6888795
5.0844994,3.8286414
4.659912,
3.2458534,
3.6076317,
3.9307594,
3.176159,
3.777134,
4.085552,
4.7526474,
3.805088,
2.1995277,
4.622486,
4.5934143,
4.486721,3.0445225
4.245533,
3.684723,
4.4904594,
4.252228,
2.9961205,
3.578083,
4.769993,2.3025851
2.6136398,
4.4422684,
3.7455292,1.609438
5.021118,
3.2387695,
4.2011986,
4.053131,
3.9596214,
4.2536926,
4.23135,2.4849067
4.303776,
4.4944305,
4.246109,
3.5946884,
4.1134796,
4.2758217,
3.7485504,2.9957323
4.581436,
4.808201,
3.032261,
3.4711876,
3.9002342,
4.5179214,3.988984
3.3191414,
4.312252,
4.660698,
4.7187386,3.6109178
3.9512062,
4.348423,
3.4237556,
4.434864,4.0073333
5.171364,
4.821583,
3.6658287,
3.5551186,
3.9310608,
4.4486885,
4.3093414,
3.8334808,
4.7022514,
4.4083138,3.713572
5.0158615,
4.50663,3.637586
4.8676605,
2.536129,
4.0723724,
3.8315735,
4.2107887,
4.3021584,
4.4853783,
4.3638077,
3.8705254,
4.037052,
2.747696,
4.6572304,4.8121843
4.347885,
3.9064484,
5.208351,
3.4301338,
4.810562,
4.8093376,5.056246
3.7310143,
2.7789345,4.9416423
4.8712807,
4.5671043,5.062595
2.8794327,
3.1654892,
4.762501,
4.145237,
4.6705017,
4.641678,
4.3684807,
2.7578773,
4.662346,5.4424176
5.3465347,
4.330139,
3.8181,5.4595857
4.2383957,
3.062378,
3.427288,
4.078575,
4.806961,
4.676422,
4.433094,
4.5032463,
4.360386,5.220356
4.8391304,
4.6422043,5.1357985
4.3484726,
4.552822,
4.59029,
4.105999,
4.73814,
3.674656,
3.861805,
4.927147,
3.2753181,
4.773014,
3.7043533,
4.6905746,
4.9129143,
4.7668915,
3.977356,5.2040067
3.028347,
4.6099396,
2.7321968,
4.200741,
4.666641,
3.8455734,
4.58984,
3.6587067,
4.3560257,
3.4572182,
3.9348335,
4.320446,4.465908
4.58799,
4.4125977,3.8501475
5.0643234,
3.571972,3.8501475
2.4774284,
4.1517296,
2.6124725,3.583519
3.7165337,
5.1224365,
4.9234962,
4.2998466,
4.4785423,
4.8438644,
4.029648,
4.125721,
5.048935,
5.0935364,
4.368538,
4.0498695,
4.1247025,
3.1492958,
4.715908,
4.6747627,
3.702385,
4.5313225,
3.097084,
4.2056503,
4.4256706,
3.8407898,
4.272522,
3.0327988,4.4886365
4.4866257,
4.0142326,
3.2900276,2.4849067
3.486824,
4.541893,
4.497635,
4.3616867,
4.287052,3.9702919
2.2372856,
3.73666,
4.5336227,
3.5976639,
4.625889,
5.2054214,
3.440689,
3.95393,
2.5206566,
4.065029,3.713572
2.6063614,4.060443
4.148243,
4.6736374,
3.5425415,
4.6342316,3.5263605
2.9456863,3.295837
5.137455,
3.4334373,
4.48291,
4.9459,
2.1323814,
4.1673203,
3.8173523,
4.0044594,
3.7432022,
3.9527855,
4.3759727,
4.101139,3.4011974
3.233471,3.0445225
4.255722,
4.5484467,3.0445225
3.445469,
4.516239,
3.5652657,
4.2899704,
4.0877724,
4.4666176,
3.7220993,
2.772709,4.6634393
3.358448,
4.416847,
4.9854813,
3.020298,4.65396
4.254959,
4.9479256,
4.7517242,
4.395817,
3.1060638,
4.1024513,4.356709
3.3041725,
4.012497,
3.6170502,4.454347
3.394249,
4.618286,
4.4264297,
4.750557,
3.184555,4.9972124
3.2573814,
4.4626503,
4.5957184,
5.0583305,
4.95401,
4.296112,
5.040268,
3.546093,
3.586914,
4.485756,
4.903984,
4.5662613,
5.1486664,
3.0273972,
4.997978,
4.699585,
2.7224197,
3.748703,
3.8584824,4.7957907
4.4783287,
3.5960197,
4.3555107,
4.378376,
4.3126945,
4.3089523,
3.7901955,4.7706847
3.1531754,
2.4039497,
2.9240303,
4.0352097,
3.988823,
4.099209,
4.1665573,5.1059456
3.9365501,
4.207634,
4.6808243,
2.4856186,
2.6158638,
4.2946053,
4.276272,
3.3046494,
5.0586815,
3.2601852,
3.8882332,
4.568779,
4.263962,
2.9875221,
3.6843147,
4.8588257,
5.0882454,
4.5745506,
4.4954567,
2.8858871,
4.836117,
4.2581253,
4.760826,
4.7507973,
2.8566895,3.8066626
4.119293,
4.6077766,
3.2242317,
4.479843,3.4339871
4.8562965,
4.7777443,
2.5063553,
4.774498,
4.4980087,
4.2707214,
4.73888,
4.3318863,3.4011974
4.0361824,
4.350559,
3.8075066,
4.1444435,
4.606003,2.9957323
4.531395,3.1780539
4.7941895,
4.6750374,
4.1914635,2.7725887
4.6271095,
3.9133415,
5.026249,
3.485817,3.3672957
4.6649284,3.8066626
3.966587,3.4965076
4.033325,3.8286414
4.4320564,
3.9557495,
2.600666,
4.975559,
2.954567,3.295837
2.546608,
4.2087936,4.0430512
4.573181,
3.979454,3.7612002
4.702095,3.5553482
5.305538,
4.930004,
5.092575,
3.2857246,
4.3456383,
3.3984947,4.934474
3.525879,
3.8073883,4.454347
4.6181183,
4.171337,
3.2921257,4.8751974
4.975731,
3.1710167,
4.103588,
3.9219284,
3.7307358,4.3694477
3.3361015,4.1271343
4.8657417,
4.569973,
3.5323334,
4.142853,
4.4099274,
4.889118,
3.6903152,
2.5230942,4.0775375
4.6993637,
4.789074,
3.98909,4.4886365
4.6035156,
5.032692,
4.5268745,
4.4825706,4.543295
4.9385605,
4.9297104,
5.156353,4.8441873
4.6039925,
4.641609,
3.7767143,
3.8620682,
5.1766243,
4.9145355,
4.8125,
4.5834846,
4.982193,
4.502102,
4.7977448,
4.638897,
3.6040878,
4.449009,
3.429924,5.123964
4.2241325,
4.916794,
4.588894,
4.755745,
4.025074,
4.346531,5.365976
4.0682297,
4.5234985,
3.8404846,
3.6067886,
3.6981468,5.2311087
4.1033287,
4.149212,
3.3802376,3.3322046
4.901806,
3.8948097,
3.8333282,
2.7976494,
4.250572,2.8332133
4.357868,
4.4730263,
4.8997498,
4.8718452,
4.0366287,
3.3580933,3.4965076
3.9397964,
4.7066917,
2.5139236,
3.2584648,3.0910425
4.3585243,
4.036461,3.218876
4.5997505,3.3672957
3.5682716,
4.63081,2.944439
4.199398,
4.3411064,3.988984
4.275894,
4.8893127,
4.6102066,
4.1100616,3.6109178
4.309002,
4.2409363,3.3672957
4.7163734,
3.772297,
2.7845345,
4.669861,
4.546707,
5.0846405,
4.6877327,
4.063484,
2.8466454,4.0775375
4.2845573,
4.108124,
4.5111275,
3.0811462,4.5849676
4.3234825,4.7706847
4.718956,4.65396
3.1223068,
4.07423,
4.409561,
3.036911,
4.52417,4.2341065
4.218544,
4.464546,3.6635616
4.884594,
3.4725113,
4.885189,
3.6872559,
3.666317,
4.3970985,
4.6574326,
3.8579712,
4.6031303,
3.8016624,5.17615
4.925003,
3.4635239,
2.6907349,
4.0797844,
4.379429,
4.379341,
4.8357162,
3.9007263,4.465908
3.6681747,4.6634393
4.479969,4.6728287
3.461872,
3.084587,
4.6799545,
3.5227127,
2.607708,
4.810154,
4.4804077,
4.9716873,
4.1410637,
4.5257034,
4.622814,4.574711
4.3298225,4.7791233
3.7011375,
3.4209824,
4.46896,
4.545826,
4.573807,
4.563099,
3.9543152,4.158883
2.9982224,
4.4987907,
4.9685745,
4.569504,4.6151204
3.0333328,
4.0035477,
4.7296944,4.4426513
4.0192947,
4.333187,
4.114746,5.0172796
4.779953,
2.5455666,
4.5641785,
4.2153587,4.691348
4.720402,
4.7204285,
4.249054,5.1474943
5.3226967,
4.2889137,
4.5049515,
4.6619835,
4.538597,
3.173317,
3.8987465,
4.173416,
4.3315773,4.248495
4.1897926,
4.761299,3.713572
4.570385,
3.7609406,
4.135906,
4.591648,3.7376697
4.0056534,
4.012249,
4.322132,4.3438053
3.1444778,
3.3908958,4.356709
4.2325516,
3.3901901,
2.5155373,
5.414322,
4.545643,
3.5909615,
2.8980331,
5.012432,
3.2471695,4.5217886
4.815323,4.6051702
4.0193596,4.553877
5.296055,
4.8022423,
5.1196938,
3.621872,
4.207077,
4.4203224,
4.3547974,
3.8079376,
4.038048,
3.9634705,
4.9032555,
4.5006485,
4.5760345,4.65396
4.4481735,
4.6593895,
4.427227,
4.015167,
4.0081825,
4.6312065,
4.6447372,
3.2857895,
4.897808,4.744932
5.160366,
2.996334,
3.4523392,
4.958336,
3.364891,4.564348
3.4258156,
5.2545586,
3.8188553,
4.6802063,4.8441873
5.0665283,
4.5566483,2.5649493
4.799263,
5.0303955,3.1354942
4.9824257,5.030438
4.6469154,4.836282
2.415619,
4.3041534,4.8751974
2.7285233,
3.6412506,
3.8418045,
4.652111,
3.2277565,5.0369525
2.7114105,
4.2049637,4.962845
4.7747307,5.0172796
4.3637047,
2.6011848,
3.5188904,5.1532917
4.389351,
5.1906013,
4.2577934,3.6109178
4.255165,
4.1556396,
4.4212112,3.637586
4.582264,4.0430512
5.13393,
4.524807,4.1431346
3.5920067,
2.377304,
3.9747581,
4.531185,4.3438053
4.149502,
3.8931046,
5.1028557,
4.194866,
3.908001,
4.4279327,
3.273861,
3.3785706,
4.2495575,
3.9815521,
2.8883018,
3.381321,
4.4021187,
4.3077545,
4.4447975,
2.8850136,
3.9524536,
4.768589,
4.2019043,
4.2385635,
2.904728,
4.6804047,5.288267
4.809063,5.164786
4.774246,
3.160427,
5.1565514,
4.1802597,
4.1344986,4.8520303
4.53529,
4.524414,
4.833191,
4.218708,
3.0393524,
5.1491356,
4.07502,
4.283367,
2.8454742,
4.8693657,
4.1334267,
4.5811424,
5.1485786,
4.379547,
2.0942993,
3.3282204,
4.779728,5.0039463
4.5002937,
5.3372383,5.043425
4.6171265,
4.262352,
4.0074425,
4.414528,
4.0971184,4.394449
4.3055496,
2.8391075,
4.249378,
4.7307663,
4.068104,4.8675346
4.3333244,
4.010685,
4.7495766,
2.0764008,2.9957323
4.8699837,
4.8161316,
3.9558754,
4.574318,3.4011974
2.6900291,3.713572
4.003456,
4.7620544,
3.1882057,
2.4343452,3.6635616
3.9437904,
3.1686897,
3.296215,
2.9091568,
4.8780365,
4.6094627,4.304065
4.290077,
3.568287,
2.7163353,4.394449
5.0923195,
4.126171,
4.9904976,
4.030712,
3.4739265,
4.312443,
4.1335793,
4.8338013,4.477337
5.273327,4.1743875
5.0616074,
3.9717636,
4.2062798,
4.506447,
4.377369,
4.138485,4.5849676
4.1424675,
4.8635635,
4.078617,
2.8830223,4.59512
3.6169662,
4.619068,
2.801609,
4.8927536,4.304065
3.4310646,
4.579586,
5.0513687,
4.268177,
4.919922,
3.690277,
4.209053,
3.6194115,4.5217886
4.557102,
4.2685585,
4.178341,4.762174
4.0543747,5.32301
3.7333908,
4.1903,5.42495
4.9743156,
4.152439,
4.582428,
4.6601486,
4.4262276,
4.124855,
2.0787544,
4.3308296,
3.8626823,
4.9619064,
4.766514,
2.2784996,
3.3393402,
4.866802,
3.2810555,3.713572
4.504204,
3.9379196,4.1271343
3.0217247,
4.0781784,
2.2511787,4.1108737
4.3261185,
4.8785515,
4.808346,
4.56839,4.0073333
4.114868,
3.913021,
4.3023376,
2.9571648,
4.762459,
4.17799,
4.0015106,
2.222248,
4.8143005,
4.5967636,4.4426513
4.9077644,
4.120186,
4.2495003,
4.683708,4.2341065
2.5054092,4.5217886
4.656479,
4.0995865,4.3694477
3.8054314,
4.7184944,
4.539982,
4.793377,
4.7547035,4.804021
5.226536,
4.1884346,
4.3241043,
5.111965,4.804021
4.829998,
4.4231567,
2.4269028,
4.605999,
4.6132736,
3.3352776,
4.482815,
4.4450264,
2.6849327,
4.6311646,
4.452984,
4.3543816,
4.3874893,
2.1521187,
3.0206604,4.189655
3.7026596,
3.0940323,4.2341065
4.457432,4.7361984
4.9117393,
4.4427223,5.4424176
2.6023636,
4.0649757,
4.7104645,
4.417671,
4.128311,
4.4958496,
4.9385376,
4.5548286,
5.0420113,
5.042988,
4.038658,
4.1738205,
3.3610764,
3.510662,
2.125164,
3.742031,
4.5978127,
3.3582191,
4.7938385,5.273
4.206173,
3.5185509,
3.7870407,
3.7131538,
4.191826,
4.774925,
4.816334,5.529429
4.835518,
4.5864716,
4.342514,
4.08152,
4.369755,5.3423343
3.1182594,
4.3342705,
4.6601486,
3.2692528,5.0106354
4.592312,
4.5553246,
4.4388123,5.0039463
4.5459137,4.890349
4.697571,
3.935341,
2.2120934,
3.7923126,
3.614273,
2.697239,
3.9896164,
4.5243187,
4.527828,
4.606365,
4.514538,
4.730068,
4.8833504,
4.3355713,
4.0080605,
3.698471,
4.3663025,
3.605877,
3.992508,
3.8084717,
4.20805,4.7706847
4.025692,4.762174
4.731083,
3.606247,
4.6664467,4.75359
3.416996,4.8751974
4.6575623,
4.9782715,
3.304123,4.7184987
4.333393,
4.259197,
4.818264,
4.560276,
4.754841,
4.868599,
4.780716,
2.9064407,4.8202815
3.4365768,
4.4448357,4.6151204
4.7445297,4.8751974
4.334938,4.919981
4.649311,
3.791645,
2.892208,
4.7488937,5.0998664
4.6039314,
4.0206184,
4.3028793,
3.6731758,
4.823166,
4.2938156,
4.4776955,
4.555256,
4.956581,
3.951046,
4.4467735,
2.885437,
4.7526016,
4.0654144,5.370638
4.6044006,
4.1510735,5.5174527
4.567047,
2.5662575,
3.5611992,
3.2422562,
3.3469658,
4.771847,
4.3515625,
3.9747581,
4.2085686,5.1357985
4.6385765,
4.292679,
3.4053154,
3.192871,
4.3303566,
4.8860626,
4.254204,5.030438
4.3274956,
4.252964,
4.8750954,
3.6729507,5.062595
4.051193,
4.929497,
4.61343,5.164786
2.2324677,
3.944088,
4.321026,
4.9850235,5.273
3.6832695,
4.2431335,
5.188259,5.049856
4.843998,
4.714382,
3.9806137,5.0106354
4.265297,
3.6685257,
3.0251312,
3.7653847,5.214936
4.7602196,5.4380794
4.191921,
4.773144,
4.6862106,
3.3138733,
4.986313,
4.0243073,
4.8808365,
2.9017487,
3.2076683,
4.870079,
3.378601,
5.2337074,
2.350811,3.3672957
4.618313,3.5263605
3.4879608,
4.897682,
3.9813576,
4.661152,2.6390574
4.6353073,
5.2146225,
3.8096123,
4.5265083,
4.3799477,
4.422188,3.5263605
4.236511,
5.0793343,
4.319626,
3.1481209,
4.1438637,
3.6375084,
4.785019,
2.0766068,4.543295
4.6407013,
3.3260956,
4.6018715,
4.449745,
3.6091423,4.3438053
4.3731956,
3.5959969,
3.8090668,
4.4355316,
4.692135,
3.9742775,
4.4605103,4.2195077
4.744137,
5.0939636,4.0430512
3.9672585,
4.7010384,3.6109178
4.7506065,
3.7778816,
3.804573,4.0775375
3.5107918,4.3694477
4.9398346,
4.233509,4.8441873
2.984562,
3.9628448,
4.906891,
4.4844856,
3.646595,
4.2897186,
4.329609,4.634729
2.9055405,
4.65057,
4.5002785,
4.612034,
3.407608,
5.2736626,
3.1329613,
5.0240364,4.0253515
4.8164177,
5.196148,
3.1177597,4.1108737
4.623852,
5.129719,
4.6810074,
3.9262466,
4.034313,
3.4367332,
4.0887566,
3.6657524,
4.763607,
4.170929,
2.6815186,
5.514271,
4.5781326,
4.3288536,
3.2175026,
3.1417198,
4.528515,
4.0551453,
4.910427,2.3025851
2.2001495,2.5649493
3.409275,
2.0153427,
4.2177353,
4.640106,
2.2661324,
5.27631,
4.461384,
5.021183,
4.4287834,
5.387329,
4.5386963,
4.5812073,
3.7785034,
4.298313,
5.2642136,
4.559601,
4.802658,
4.7320976,2.944439
3.864006,
4.3873825,0.6931472
4.689472,
4.8161697,2.1972246
4.424568,
4.6753807,
3.599327,
3.3029213,
3.685257,
3.035675,
3.8354492,
4.400139,3.7841897
4.7997017,4.0775375
4.41951,3.8501475
4.014408,
3.4731522,
4.661255,
3.9126892,
4.8385353,3.9512436
2.0862732,
3.6196785,
4.7447968,3.8918202
4.3430595,3.6635616
4.6679115,
5.0397377,
3.9066849,4.0775375
4.6766624,4.2341065
4.242588,
4.4064636,
2.8339577,
3.578827,
4.237213,
4.8349037,
4.843212,
3.836338,
3.5576172,
2.9923096,
4.478649,
4.3667336,
3.6860504,
3.9306107,
4.307434,
4.8208504,
4.650341,4.3694477
4.36187,
4.3050804,
4.701542,
4.3476753,
4.4239235,
4.519165,
4.967636,
4.537304,
3.867714,4.7791233
3.0014,
4.5411606,
4.4860764,
4.77779,
4.7822914,
4.639385,
3.9519272,
3.894844,
4.034195,3.4339871
4.803856,
3.6708794,
4.4758453,
3.7396965,
4.031349,4.477337
3.3539543,4.6821313
5.0529594,4.6634393
4.840843,
3.263504,
4.649086,
3.1259918,4.4188404
4.1073723,4.6051702
4.535549,
3.6866455,
4.7872734,4.5217886
5.132328,
4.0314026,
4.723995,
3.6845741,
4.0462875,
3.7418518,
4.318737,
3.6331024,
5.0271683,
3.3168259,4.59512
4.495899,
3.6891708,
5.1154633,
4.298111,
3.5376625,
4.446003,
4.1720657,5.123964
4.4068375,
3.215847,5.198497
4.8647156,
4.4512672,
4.7212143,
4.8927994,
4.4015274,
4.600559,
4.171139,
3.8315163,
3.7918015,
4.324215,
3.045372,5.389072
4.2896996,
4.6277237,
3.4329453,
4.9786453,
1.9650803,
4.626709,
4.6608315,
4.621643,
4.155102,
4.578537,
4.8223305,
4.6849976,
4.2559776,
4.7463226,
4.0940094,
4.0548744,
4.840851,5.236442
4.372902,
4.617817,
4.782383,
4.005142,5.198497
4.194454,
4.135109,
3.1556053,5.220356
4.8665314,
4.023617,
4.5123672,
4.6619034,
5.262459,
4.9830437,5.327876
4.374611,4.6728287
4.8196907,4.1271343
2.6921043,3.9318256
4.692219,4.060443
4.924511,
3.0954742,
4.734787,
3.4225883,
4.5411186,
4.578701,
2.66856,
